Id,Status
212493,Negative
212494,Negative
212495,Negative
212496,Negative
212497,Negative
212498,Positive
212499,Negative
212500,Negative
212501,Negative
212502,Negative
212503,Negative
212504,Negative
212505,Negative
212506,Positive
212507,Positive
212508,Negative
212509,Negative
212510,Negative
212511,Negative
212512,Negative
212513,Positive
212514,Negative
212515,Negative
212516,Negative
212517,Negative
212518,Negative
212519,Negative
212520,Positive
212521,Negative
212522,Negative
212523,Negative
212524,Positive
212525,Negative
212526,Negative
212527,Negative
212528,Negative
212529,Negative
212530,Negative
212531,Negative
212532,Negative
212533,Negative
212534,Negative
212535,Negative
212536,Negative
212537,Negative
212538,Positive
212539,Positive
212540,Negative
212541,Negative
212542,Positive
212543,Positive
212544,Negative
212545,Negative
212546,Negative
212547,Positive
212548,Positive
212549,Negative
212550,Positive
212551,Negative
212552,Negative
212553,Negative
212554,Negative
212555,Negative
212556,Positive
212557,Negative
212558,Negative
212559,Negative
212560,Negative
212561,Positive
212562,Positive
212563,Negative
212564,Negative
212565,Negative
212566,Negative
212567,Negative
212568,Negative
212569,Positive
212570,Negative
212571,Positive
212572,Negative
212573,Positive
212574,Positive
212575,Negative
212576,Negative
212577,Negative
212578,Positive
212579,Negative
212580,Negative
212581,Negative
212582,Negative
212583,Negative
212584,Negative
212585,Negative
212586,Positive
212587,Negative
212588,Negative
212589,Negative
212590,Negative
212591,Negative
212592,Negative
212593,Positive
212594,Negative
212595,Negative
212596,Negative
212597,Positive
212598,Negative
212599,Positive
212600,Negative
212601,Negative
212602,Negative
212603,Negative
212604,Negative
212605,Negative
212606,Negative
212607,Negative
212608,Negative
212609,Positive
212610,Negative
212611,Negative
212612,Negative
212613,Negative
212614,Negative
212615,Negative
212616,Negative
212617,Negative
212618,Positive
212619,Negative
212620,Negative
212621,Positive
212622,Negative
212623,Negative
212624,Negative
212625,Positive
212626,Positive
212627,Positive
212628,Negative
212629,Negative
212630,Negative
212631,Negative
212632,Negative
212633,Negative
212634,Negative
212635,Positive
212636,Positive
212637,Negative
212638,Negative
212639,Negative
212640,Negative
212641,Negative
212642,Negative
212643,Negative
212644,Negative
212645,Positive
212646,Negative
212647,Negative
212648,Negative
212649,Negative
212650,Negative
212651,Negative
212652,Positive
212653,Negative
212654,Positive
212655,Positive
212656,Negative
212657,Negative
212658,Negative
212659,Negative
212660,Negative
212661,Negative
212662,Negative
212663,Negative
212664,Negative
212665,Negative
212666,Negative
212667,Negative
212668,Negative
212669,Positive
212670,Negative
212671,Positive
212672,Negative
212673,Negative
212674,Negative
212675,Negative
212676,Negative
212677,Negative
212678,Negative
212679,Negative
212680,Negative
212681,Negative
212682,Negative
212683,Negative
212684,Positive
212685,Negative
212686,Negative
212687,Negative
212688,Negative
212689,Negative
212690,Negative
212691,Negative
212692,Negative
212693,Negative
212694,Negative
212695,Negative
212696,Negative
212697,Negative
212698,Negative
212699,Negative
212700,Negative
212701,Negative
212702,Negative
212703,Positive
212704,Negative
212705,Negative
212706,Negative
212707,Negative
212708,Negative
212709,Negative
212710,Negative
212711,Negative
212712,Negative
212713,Negative
212714,Negative
212715,Negative
212716,Negative
212717,Negative
212718,Negative
212719,Negative
212720,Negative
212721,Negative
212722,Negative
212723,Negative
212724,Positive
212725,Positive
212726,Positive
212727,Negative
212728,Negative
212729,Negative
212730,Negative
212731,Negative
212732,Negative
212733,Negative
212734,Negative
212735,Negative
212736,Positive
212737,Negative
212738,Negative
212739,Positive
212740,Negative
212741,Negative
212742,Negative
212743,Positive
212744,Negative
212745,Negative
212746,Negative
212747,Negative
212748,Negative
212749,Negative
212750,Negative
212751,Negative
212752,Negative
212753,Negative
212754,Negative
212755,Negative
212756,Negative
212757,Negative
212758,Negative
212759,Positive
212760,Negative
212761,Negative
212762,Negative
212763,Positive
212764,Negative
212765,Negative
212766,Negative
212767,Negative
212768,Negative
212769,Positive
212770,Negative
212771,Positive
212772,Positive
212773,Negative
212774,Negative
212775,Negative
212776,Negative
212777,Negative
212778,Negative
212779,Negative
212780,Negative
212781,Negative
212782,Negative
212783,Negative
212784,Negative
212785,Negative
212786,Negative
212787,Negative
212788,Positive
212789,Negative
212790,Negative
212791,Negative
212792,Negative
212793,Negative
212794,Negative
212795,Negative
212796,Negative
212797,Negative
212798,Negative
212799,Positive
212800,Negative
212801,Negative
212802,Negative
212803,Negative
212804,Negative
212805,Negative
212806,Negative
212807,Negative
212808,Negative
212809,Negative
212810,Negative
212811,Negative
212812,Negative
212813,Negative
212814,Positive
212815,Negative
212816,Positive
212817,Negative
212818,Negative
212819,Negative
212820,Negative
212821,Negative
212822,Positive
212823,Positive
212824,Negative
212825,Negative
212826,Negative
212827,Negative
212828,Negative
212829,Negative
212830,Negative
212831,Negative
212832,Negative
212833,Negative
212834,Negative
212835,Negative
212836,Positive
212837,Negative
212838,Negative
212839,Negative
212840,Positive
212841,Negative
212842,Negative
212843,Positive
212844,Negative
212845,Negative
212846,Negative
212847,Negative
212848,Negative
212849,Negative
212850,Negative
212851,Negative
212852,Negative
212853,Positive
212854,Negative
212855,Negative
212856,Negative
212857,Negative
212858,Negative
212859,Negative
212860,Negative
212861,Negative
212862,Negative
212863,Negative
212864,Negative
212865,Positive
212866,Negative
212867,Negative
212868,Negative
212869,Negative
212870,Negative
212871,Negative
212872,Negative
212873,Positive
212874,Negative
212875,Negative
212876,Positive
212877,Negative
212878,Negative
212879,Negative
212880,Negative
212881,Negative
212882,Negative
212883,Positive
212884,Positive
212885,Positive
212886,Positive
212887,Negative
212888,Negative
212889,Negative
212890,Positive
212891,Negative
212892,Negative
212893,Negative
212894,Positive
212895,Negative
212896,Negative
212897,Negative
212898,Negative
212899,Negative
212900,Positive
212901,Positive
212902,Negative
212903,Negative
212904,Positive
212905,Negative
212906,Negative
212907,Negative
212908,Negative
212909,Negative
212910,Negative
212911,Negative
212912,Negative
212913,Negative
212914,Negative
212915,Positive
212916,Negative
212917,Negative
212918,Negative
212919,Negative
212920,Negative
212921,Negative
212922,Negative
212923,Negative
212924,Positive
212925,Negative
212926,Negative
212927,Negative
212928,Negative
212929,Negative
212930,Negative
212931,Positive
212932,Negative
212933,Negative
212934,Negative
212935,Negative
212936,Negative
212937,Negative
212938,Negative
212939,Negative
212940,Negative
212941,Negative
212942,Negative
212943,Negative
212944,Negative
212945,Negative
212946,Negative
212947,Positive
212948,Negative
212949,Negative
212950,Negative
212951,Negative
212952,Negative
212953,Positive
212954,Negative
212955,Negative
212956,Negative
212957,Negative
212958,Positive
212959,Positive
212960,Negative
212961,Negative
212962,Negative
212963,Negative
212964,Negative
212965,Positive
212966,Negative
212967,Negative
212968,Negative
212969,Negative
212970,Negative
212971,Negative
212972,Negative
212973,Negative
212974,Positive
212975,Negative
212976,Positive
212977,Negative
212978,Negative
212979,Negative
212980,Positive
212981,Positive
212982,Negative
212983,Negative
212984,Negative
212985,Negative
212986,Negative
212987,Negative
212988,Negative
212989,Positive
212990,Negative
212991,Positive
212992,Negative
212993,Negative
212994,Negative
212995,Negative
212996,Negative
212997,Positive
212998,Negative
212999,Negative
213000,Negative
213001,Negative
213002,Negative
213003,Negative
213004,Negative
213005,Positive
213006,Negative
213007,Negative
213008,Negative
213009,Negative
213010,Negative
213011,Negative
213012,Negative
213013,Negative
213014,Negative
213015,Negative
213016,Negative
213017,Negative
213018,Negative
213019,Negative
213020,Negative
213021,Positive
213022,Negative
213023,Positive
213024,Negative
213025,Negative
213026,Negative
213027,Positive
213028,Negative
213029,Positive
213030,Positive
213031,Negative
213032,Negative
213033,Negative
213034,Negative
213035,Negative
213036,Negative
213037,Negative
213038,Positive
213039,Negative
213040,Negative
213041,Negative
213042,Negative
213043,Negative
213044,Negative
213045,Negative
213046,Negative
213047,Negative
213048,Negative
213049,Negative
213050,Negative
213051,Negative
213052,Negative
213053,Negative
213054,Positive
213055,Positive
213056,Negative
213057,Negative
213058,Negative
213059,Positive
213060,Negative
213061,Negative
213062,Negative
213063,Negative
213064,Negative
213065,Negative
213066,Negative
213067,Positive
213068,Positive
213069,Positive
213070,Negative
213071,Negative
213072,Negative
213073,Negative
213074,Negative
213075,Negative
213076,Negative
213077,Negative
213078,Negative
213079,Negative
213080,Negative
213081,Negative
213082,Positive
213083,Negative
213084,Negative
213085,Negative
213086,Negative
213087,Negative
213088,Negative
213089,Positive
213090,Negative
213091,Negative
213092,Negative
213093,Negative
213094,Negative
213095,Negative
213096,Negative
213097,Negative
213098,Negative
213099,Negative
213100,Negative
213101,Negative
213102,Negative
213103,Negative
213104,Negative
213105,Negative
213106,Negative
213107,Negative
213108,Negative
213109,Negative
213110,Positive
213111,Negative
213112,Positive
213113,Negative
213114,Negative
213115,Negative
213116,Positive
213117,Negative
213118,Negative
213119,Negative
213120,Negative
213121,Negative
213122,Positive
213123,Positive
213124,Negative
213125,Negative
213126,Negative
213127,Negative
213128,Negative
213129,Negative
213130,Negative
213131,Negative
213132,Negative
213133,Negative
213134,Negative
213135,Negative
213136,Negative
213137,Negative
213138,Negative
213139,Negative
213140,Negative
213141,Negative
213142,Negative
213143,Negative
213144,Negative
213145,Positive
213146,Negative
213147,Negative
213148,Positive
213149,Negative
213150,Negative
213151,Negative
213152,Negative
213153,Positive
213154,Positive
213155,Negative
213156,Positive
213157,Negative
213158,Negative
213159,Negative
213160,Positive
213161,Positive
213162,Negative
213163,Positive
213164,Negative
213165,Negative
213166,Negative
213167,Negative
213168,Negative
213169,Negative
213170,Negative
213171,Positive
213172,Negative
213173,Negative
213174,Positive
213175,Positive
213176,Negative
213177,Negative
213178,Negative
213179,Negative
213180,Negative
213181,Negative
213182,Negative
213183,Negative
213184,Negative
213185,Positive
213186,Negative
213187,Negative
213188,Negative
213189,Negative
213190,Negative
213191,Positive
213192,Negative
213193,Negative
213194,Positive
213195,Positive
213196,Negative
213197,Negative
213198,Negative
213199,Negative
213200,Negative
213201,Negative
213202,Negative
213203,Negative
213204,Negative
213205,Negative
213206,Positive
213207,Positive
213208,Negative
213209,Negative
213210,Negative
213211,Positive
213212,Negative
213213,Negative
213214,Positive
213215,Positive
213216,Negative
213217,Negative
213218,Negative
213219,Negative
213220,Negative
213221,Negative
213222,Negative
213223,Negative
213224,Negative
213225,Positive
213226,Positive
213227,Negative
213228,Negative
213229,Positive
213230,Negative
213231,Negative
213232,Negative
213233,Negative
213234,Negative
213235,Negative
213236,Negative
213237,Positive
213238,Positive
213239,Negative
213240,Negative
213241,Negative
213242,Negative
213243,Negative
213244,Negative
213245,Negative
213246,Negative
213247,Negative
213248,Negative
213249,Negative
213250,Positive
213251,Negative
213252,Negative
213253,Positive
213254,Negative
213255,Negative
213256,Negative
213257,Negative
213258,Negative
213259,Negative
213260,Negative
213261,Negative
213262,Negative
213263,Positive
213264,Negative
213265,Negative
213266,Negative
213267,Positive
213268,Negative
213269,Positive
213270,Negative
213271,Negative
213272,Negative
213273,Negative
213274,Negative
213275,Negative
213276,Negative
213277,Positive
213278,Negative
213279,Negative
213280,Positive
213281,Negative
213282,Negative
213283,Negative
213284,Positive
213285,Negative
213286,Negative
213287,Positive
213288,Negative
213289,Negative
213290,Positive
213291,Negative
213292,Negative
213293,Negative
213294,Positive
213295,Negative
213296,Negative
213297,Negative
213298,Negative
213299,Negative
213300,Negative
213301,Negative
213302,Negative
213303,Positive
213304,Positive
213305,Negative
213306,Negative
213307,Negative
213308,Negative
213309,Negative
213310,Negative
213311,Negative
213312,Negative
213313,Positive
213314,Negative
213315,Negative
213316,Positive
213317,Negative
213318,Negative
213319,Positive
213320,Negative
213321,Negative
213322,Negative
213323,Negative
213324,Negative
213325,Negative
213326,Positive
213327,Negative
213328,Positive
213329,Negative
213330,Negative
213331,Positive
213332,Negative
213333,Positive
213334,Negative
213335,Negative
213336,Negative
213337,Positive
213338,Positive
213339,Negative
213340,Negative
213341,Negative
213342,Negative
213343,Negative
213344,Negative
213345,Negative
213346,Negative
213347,Negative
213348,Negative
213349,Positive
213350,Negative
213351,Negative
213352,Negative
213353,Negative
213354,Negative
213355,Negative
213356,Negative
213357,Negative
213358,Negative
213359,Negative
213360,Negative
213361,Negative
213362,Negative
213363,Negative
213364,Negative
213365,Negative
213366,Negative
213367,Negative
213368,Negative
213369,Negative
213370,Negative
213371,Negative
213372,Negative
213373,Negative
213374,Negative
213375,Negative
213376,Negative
213377,Negative
213378,Negative
213379,Negative
213380,Negative
213381,Negative
213382,Negative
213383,Negative
213384,Negative
213385,Negative
213386,Negative
213387,Negative
213388,Negative
213389,Negative
213390,Negative
213391,Negative
213392,Negative
213393,Positive
213394,Negative
213395,Negative
213396,Negative
213397,Negative
213398,Negative
213399,Positive
213400,Negative
213401,Negative
213402,Negative
213403,Positive
213404,Negative
213405,Negative
213406,Positive
213407,Negative
213408,Positive
213409,Negative
213410,Negative
213411,Negative
213412,Negative
213413,Negative
213414,Negative
213415,Negative
213416,Negative
213417,Positive
213418,Negative
213419,Positive
213420,Positive
213421,Negative
213422,Positive
213423,Negative
213424,Negative
213425,Positive
213426,Negative
213427,Negative
213428,Positive
213429,Positive
213430,Positive
213431,Negative
213432,Negative
213433,Positive
213434,Negative
213435,Negative
213436,Positive
213437,Negative
213438,Negative
213439,Negative
213440,Negative
213441,Positive
213442,Negative
213443,Negative
213444,Negative
213445,Negative
213446,Negative
213447,Positive
213448,Positive
213449,Negative
213450,Negative
213451,Negative
213452,Negative
213453,Negative
213454,Negative
213455,Negative
213456,Positive
213457,Negative
213458,Positive
213459,Negative
213460,Positive
213461,Negative
213462,Negative
213463,Negative
213464,Negative
213465,Negative
213466,Negative
213467,Negative
213468,Negative
213469,Positive
213470,Negative
213471,Negative
213472,Positive
213473,Negative
213474,Negative
213475,Negative
213476,Negative
213477,Negative
213478,Negative
213479,Negative
213480,Negative
213481,Negative
213482,Negative
213483,Negative
213484,Negative
213485,Negative
213486,Negative
213487,Negative
213488,Negative
213489,Negative
213490,Negative
213491,Negative
213492,Positive
213493,Negative
213494,Negative
213495,Positive
213496,Negative
213497,Negative
213498,Negative
213499,Negative
213500,Negative
213501,Negative
213502,Negative
213503,Negative
213504,Negative
213505,Negative
213506,Negative
213507,Negative
213508,Negative
213509,Negative
213510,Negative
213511,Negative
213512,Negative
213513,Negative
213514,Negative
213515,Negative
213516,Negative
213517,Negative
213518,Negative
213519,Negative
213520,Negative
213521,Positive
213522,Negative
213523,Negative
213524,Negative
213525,Negative
213526,Negative
213527,Positive
213528,Negative
213529,Negative
213530,Positive
213531,Negative
213532,Negative
213533,Negative
213534,Negative
213535,Negative
213536,Negative
213537,Negative
213538,Negative
213539,Negative
213540,Positive
213541,Negative
213542,Negative
213543,Negative
213544,Negative
213545,Negative
213546,Positive
213547,Negative
213548,Negative
213549,Negative
213550,Negative
213551,Negative
213552,Negative
213553,Negative
213554,Negative
213555,Negative
213556,Positive
213557,Positive
213558,Negative
213559,Negative
213560,Negative
213561,Positive
213562,Negative
213563,Negative
213564,Negative
213565,Negative
213566,Negative
213567,Negative
213568,Negative
213569,Positive
213570,Negative
213571,Negative
213572,Negative
213573,Negative
213574,Negative
213575,Negative
213576,Negative
213577,Negative
213578,Positive
213579,Negative
213580,Negative
213581,Positive
213582,Negative
213583,Negative
213584,Negative
213585,Negative
213586,Negative
213587,Negative
213588,Negative
213589,Negative
213590,Negative
213591,Negative
213592,Negative
213593,Negative
213594,Negative
213595,Negative
213596,Negative
213597,Negative
213598,Positive
213599,Positive
213600,Negative
213601,Negative
213602,Negative
213603,Positive
213604,Negative
213605,Negative
213606,Positive
213607,Negative
213608,Negative
213609,Negative
213610,Negative
213611,Negative
213612,Negative
213613,Positive
213614,Negative
213615,Negative
213616,Negative
213617,Negative
213618,Negative
213619,Positive
213620,Negative
213621,Negative
213622,Positive
213623,Negative
213624,Negative
213625,Negative
213626,Negative
213627,Negative
213628,Negative
213629,Negative
213630,Negative
213631,Positive
213632,Negative
213633,Negative
213634,Positive
213635,Negative
213636,Negative
213637,Negative
213638,Negative
213639,Negative
213640,Positive
213641,Negative
213642,Negative
213643,Negative
213644,Negative
213645,Negative
213646,Negative
213647,Negative
213648,Positive
213649,Negative
213650,Negative
213651,Negative
213652,Positive
213653,Positive
213654,Positive
213655,Positive
213656,Positive
213657,Negative
213658,Negative
213659,Positive
213660,Negative
213661,Negative
213662,Positive
213663,Negative
213664,Negative
213665,Negative
213666,Positive
213667,Negative
213668,Negative
213669,Negative
213670,Negative
213671,Negative
213672,Negative
213673,Negative
213674,Positive
213675,Negative
213676,Negative
213677,Negative
213678,Negative
213679,Negative
213680,Negative
213681,Negative
213682,Positive
213683,Negative
213684,Positive
213685,Negative
213686,Negative
213687,Positive
213688,Negative
213689,Negative
213690,Negative
213691,Negative
213692,Negative
213693,Negative
213694,Negative
213695,Negative
213696,Negative
213697,Negative
213698,Negative
213699,Negative
213700,Negative
213701,Negative
213702,Negative
213703,Negative
213704,Negative
213705,Negative
213706,Negative
213707,Positive
213708,Positive
213709,Negative
213710,Positive
213711,Positive
213712,Negative
213713,Positive
213714,Negative
213715,Negative
213716,Negative
213717,Positive
213718,Negative
213719,Negative
213720,Negative
213721,Positive
213722,Negative
213723,Negative
213724,Negative
213725,Negative
213726,Negative
213727,Negative
213728,Negative
213729,Negative
213730,Positive
213731,Negative
213732,Negative
213733,Negative
213734,Negative
213735,Negative
213736,Negative
213737,Positive
213738,Negative
213739,Negative
213740,Negative
213741,Positive
213742,Negative
213743,Positive
213744,Positive
213745,Negative
213746,Negative
213747,Negative
213748,Negative
213749,Negative
213750,Negative
213751,Negative
213752,Positive
213753,Negative
213754,Negative
213755,Negative
213756,Positive
213757,Negative
213758,Negative
213759,Negative
213760,Negative
213761,Negative
213762,Negative
213763,Negative
213764,Positive
213765,Negative
213766,Positive
213767,Positive
213768,Negative
213769,Negative
213770,Negative
213771,Negative
213772,Negative
213773,Negative
213774,Negative
213775,Positive
213776,Negative
213777,Negative
213778,Negative
213779,Negative
213780,Negative
213781,Negative
213782,Negative
213783,Negative
213784,Negative
213785,Positive
213786,Positive
213787,Negative
213788,Negative
213789,Negative
213790,Negative
213791,Negative
213792,Negative
213793,Negative
213794,Negative
213795,Positive
213796,Negative
213797,Negative
213798,Negative
213799,Negative
213800,Negative
213801,Negative
213802,Negative
213803,Negative
213804,Negative
213805,Positive
213806,Negative
213807,Negative
213808,Negative
213809,Positive
213810,Negative
213811,Positive
213812,Negative
213813,Negative
213814,Negative
213815,Negative
213816,Negative
213817,Negative
213818,Positive
213819,Negative
213820,Positive
213821,Positive
213822,Negative
213823,Negative
213824,Negative
213825,Positive
213826,Negative
213827,Negative
213828,Negative
213829,Negative
213830,Negative
213831,Negative
213832,Negative
213833,Negative
213834,Negative
213835,Positive
213836,Negative
213837,Negative
213838,Negative
213839,Negative
213840,Negative
213841,Negative
213842,Negative
213843,Negative
213844,Negative
213845,Positive
213846,Negative
213847,Positive
213848,Negative
213849,Negative
213850,Negative
213851,Positive
213852,Negative
213853,Negative
213854,Negative
213855,Negative
213856,Negative
213857,Positive
213858,Negative
213859,Negative
213860,Negative
213861,Negative
213862,Negative
213863,Positive
213864,Positive
213865,Negative
213866,Negative
213867,Negative
213868,Negative
213869,Negative
213870,Positive
213871,Negative
213872,Negative
213873,Negative
213874,Negative
213875,Negative
213876,Negative
213877,Negative
213878,Negative
213879,Negative
213880,Positive
213881,Negative
213882,Negative
213883,Negative
213884,Negative
213885,Negative
213886,Positive
213887,Negative
213888,Negative
213889,Negative
213890,Negative
213891,Positive
213892,Negative
213893,Negative
213894,Negative
213895,Positive
213896,Negative
213897,Negative
213898,Positive
213899,Positive
213900,Negative
213901,Negative
213902,Negative
213903,Negative
213904,Negative
213905,Negative
213906,Positive
213907,Positive
213908,Negative
213909,Negative
213910,Positive
213911,Negative
213912,Negative
213913,Negative
213914,Negative
213915,Positive
213916,Negative
213917,Negative
213918,Negative
213919,Negative
213920,Negative
213921,Negative
213922,Negative
213923,Negative
213924,Negative
213925,Positive
213926,Positive
213927,Negative
213928,Negative
213929,Negative
213930,Negative
213931,Positive
213932,Negative
213933,Positive
213934,Negative
213935,Negative
213936,Negative
213937,Negative
213938,Positive
213939,Negative
213940,Negative
213941,Negative
213942,Negative
213943,Negative
213944,Negative
213945,Positive
213946,Negative
213947,Negative
213948,Positive
213949,Positive
213950,Positive
213951,Negative
213952,Negative
213953,Negative
213954,Negative
213955,Negative
213956,Negative
213957,Positive
213958,Negative
213959,Negative
213960,Negative
213961,Negative
213962,Negative
213963,Negative
213964,Positive
213965,Positive
213966,Negative
213967,Negative
213968,Positive
213969,Negative
213970,Negative
213971,Positive
213972,Negative
213973,Negative
213974,Positive
213975,Negative
213976,Negative
213977,Negative
213978,Negative
213979,Negative
213980,Negative
213981,Positive
213982,Negative
213983,Positive
213984,Negative
213985,Negative
213986,Negative
213987,Negative
213988,Negative
213989,Negative
213990,Negative
213991,Negative
213992,Negative
213993,Negative
213994,Negative
213995,Negative
213996,Negative
213997,Negative
213998,Negative
213999,Negative
214000,Negative
214001,Negative
214002,Negative
214003,Negative
214004,Positive
214005,Negative
214006,Negative
214007,Positive
214008,Negative
214009,Negative
214010,Negative
214011,Negative
214012,Negative
214013,Negative
214014,Negative
214015,Positive
214016,Positive
214017,Negative
214018,Negative
214019,Negative
214020,Negative
214021,Negative
214022,Negative
214023,Negative
214024,Negative
214025,Negative
214026,Negative
214027,Negative
214028,Positive
214029,Positive
214030,Positive
214031,Negative
214032,Negative
214033,Negative
214034,Negative
214035,Negative
214036,Negative
214037,Negative
214038,Negative
214039,Negative
214040,Negative
214041,Negative
214042,Negative
214043,Negative
214044,Negative
214045,Negative
214046,Negative
214047,Negative
214048,Negative
214049,Positive
214050,Negative
214051,Negative
214052,Negative
214053,Negative
214054,Positive
214055,Positive
214056,Negative
214057,Positive
214058,Positive
214059,Negative
214060,Negative
214061,Negative
214062,Negative
214063,Negative
214064,Negative
214065,Negative
214066,Negative
214067,Negative
214068,Negative
214069,Positive
214070,Negative
214071,Negative
214072,Negative
214073,Negative
214074,Negative
214075,Negative
214076,Positive
214077,Negative
214078,Negative
214079,Negative
214080,Negative
214081,Negative
214082,Negative
214083,Negative
214084,Negative
214085,Negative
214086,Positive
214087,Negative
214088,Negative
214089,Negative
214090,Negative
214091,Positive
214092,Negative
214093,Negative
214094,Negative
214095,Negative
214096,Negative
214097,Negative
214098,Negative
214099,Negative
214100,Negative
214101,Negative
214102,Negative
214103,Negative
214104,Positive
214105,Negative
214106,Negative
214107,Negative
214108,Negative
214109,Negative
214110,Negative
214111,Negative
214112,Negative
214113,Negative
214114,Positive
214115,Positive
214116,Negative
214117,Negative
214118,Negative
214119,Negative
214120,Negative
214121,Negative
214122,Negative
214123,Negative
214124,Negative
214125,Negative
214126,Negative
214127,Negative
214128,Negative
214129,Negative
214130,Negative
214131,Negative
214132,Negative
214133,Negative
214134,Positive
214135,Negative
214136,Negative
214137,Negative
214138,Positive
214139,Negative
214140,Negative
214141,Negative
214142,Negative
214143,Negative
214144,Negative
214145,Negative
214146,Negative
214147,Negative
214148,Negative
214149,Positive
214150,Negative
214151,Negative
214152,Negative
214153,Positive
214154,Positive
214155,Negative
214156,Negative
214157,Negative
214158,Negative
214159,Negative
214160,Negative
214161,Positive
214162,Negative
214163,Negative
214164,Negative
214165,Negative
214166,Negative
214167,Negative
214168,Positive
214169,Negative
214170,Negative
214171,Negative
214172,Positive
214173,Negative
214174,Negative
214175,Negative
214176,Negative
214177,Negative
214178,Positive
214179,Negative
214180,Positive
214181,Negative
214182,Negative
214183,Negative
214184,Negative
214185,Negative
214186,Negative
214187,Positive
214188,Negative
214189,Negative
214190,Negative
214191,Negative
214192,Positive
214193,Negative
214194,Negative
214195,Negative
214196,Negative
214197,Negative
214198,Positive
214199,Negative
214200,Negative
214201,Positive
214202,Negative
214203,Negative
214204,Positive
214205,Negative
214206,Negative
214207,Negative
214208,Positive
214209,Positive
214210,Negative
214211,Negative
214212,Negative
214213,Negative
214214,Negative
214215,Positive
214216,Negative
214217,Negative
214218,Negative
214219,Negative
214220,Negative
214221,Negative
214222,Negative
214223,Negative
214224,Negative
214225,Negative
214226,Negative
214227,Negative
214228,Positive
214229,Negative
214230,Negative
214231,Negative
214232,Positive
214233,Negative
214234,Negative
214235,Negative
214236,Negative
214237,Positive
214238,Negative
214239,Negative
214240,Positive
214241,Negative
214242,Negative
214243,Negative
214244,Positive
214245,Negative
214246,Negative
214247,Negative
214248,Positive
214249,Positive
214250,Negative
214251,Negative
214252,Negative
214253,Positive
214254,Negative
214255,Negative
214256,Negative
214257,Negative
214258,Negative
214259,Negative
214260,Negative
214261,Positive
214262,Negative
214263,Negative
214264,Negative
214265,Negative
214266,Negative
214267,Negative
214268,Negative
214269,Negative
214270,Negative
214271,Negative
214272,Negative
214273,Negative
214274,Negative
214275,Negative
214276,Positive
214277,Negative
214278,Negative
214279,Negative
214280,Negative
214281,Negative
214282,Negative
214283,Negative
214284,Positive
214285,Positive
214286,Negative
214287,Negative
214288,Positive
214289,Positive
214290,Negative
214291,Positive
214292,Negative
214293,Negative
214294,Negative
214295,Negative
214296,Negative
214297,Negative
214298,Negative
214299,Negative
214300,Negative
214301,Negative
214302,Negative
214303,Negative
214304,Positive
214305,Positive
214306,Negative
214307,Positive
214308,Negative
214309,Negative
214310,Negative
214311,Negative
214312,Negative
214313,Negative
214314,Negative
214315,Negative
214316,Negative
214317,Negative
214318,Negative
214319,Positive
214320,Negative
214321,Negative
214322,Negative
214323,Negative
214324,Negative
214325,Negative
214326,Negative
214327,Negative
214328,Negative
214329,Negative
214330,Negative
214331,Positive
214332,Negative
214333,Negative
214334,Positive
214335,Negative
214336,Negative
214337,Negative
214338,Negative
214339,Positive
214340,Positive
214341,Negative
214342,Negative
214343,Negative
214344,Negative
214345,Negative
214346,Negative
214347,Negative
214348,Negative
214349,Negative
214350,Negative
214351,Negative
214352,Negative
214353,Negative
214354,Positive
214355,Positive
214356,Positive
214357,Negative
214358,Negative
214359,Negative
214360,Negative
214361,Negative
214362,Negative
214363,Negative
214364,Positive
214365,Negative
214366,Negative
214367,Negative
214368,Positive
214369,Negative
214370,Negative
214371,Negative
214372,Negative
214373,Positive
214374,Positive
214375,Negative
214376,Negative
214377,Negative
214378,Negative
214379,Negative
214380,Negative
214381,Negative
214382,Negative
214383,Negative
214384,Negative
214385,Negative
214386,Negative
214387,Negative
214388,Negative
214389,Negative
214390,Positive
214391,Negative
214392,Positive
214393,Positive
214394,Positive
214395,Negative
214396,Positive
214397,Positive
214398,Negative
214399,Positive
214400,Negative
214401,Negative
214402,Positive
214403,Negative
214404,Negative
214405,Negative
214406,Positive
214407,Negative
214408,Negative
214409,Negative
214410,Negative
214411,Negative
214412,Negative
214413,Negative
214414,Negative
214415,Positive
214416,Positive
214417,Positive
214418,Negative
214419,Negative
214420,Positive
214421,Negative
214422,Negative
214423,Negative
214424,Positive
214425,Negative
214426,Negative
214427,Positive
214428,Negative
214429,Negative
214430,Negative
214431,Negative
214432,Negative
214433,Positive
214434,Negative
214435,Positive
214436,Negative
214437,Negative
214438,Positive
214439,Negative
214440,Negative
214441,Negative
214442,Negative
214443,Negative
214444,Negative
214445,Negative
214446,Negative
214447,Negative
214448,Negative
214449,Negative
214450,Negative
214451,Negative
214452,Positive
214453,Negative
214454,Negative
214455,Negative
214456,Negative
214457,Negative
214458,Negative
214459,Negative
214460,Positive
214461,Negative
214462,Positive
214463,Negative
214464,Negative
214465,Positive
214466,Positive
214467,Negative
214468,Negative
214469,Negative
214470,Negative
214471,Negative
214472,Positive
214473,Negative
214474,Negative
214475,Negative
214476,Negative
214477,Negative
214478,Negative
214479,Negative
214480,Negative
214481,Negative
214482,Positive
214483,Negative
214484,Negative
214485,Negative
214486,Positive
214487,Negative
214488,Negative
214489,Positive
214490,Negative
214491,Negative
