Id,Status
210647,Non-Diabetes
210648,Non-Diabetes
210649,Non-Diabetes
210650,Non-Diabetes
210651,Non-Diabetes
210652,Non-Diabetes
210653,Non-Diabetes
210654,Non-Diabetes
210655,Diabetes
210656,Diabetes
210657,Non-Diabetes
210658,Diabetes
210659,Non-Diabetes
210660,Non-Diabetes
210661,Non-Diabetes
210662,Non-Diabetes
210663,Non-Diabetes
210664,Diabetes
210665,Non-Diabetes
210666,Non-Diabetes
210667,Non-Diabetes
210668,Non-Diabetes
210669,Diabetes
210670,Non-Diabetes
210671,Non-Diabetes
210672,Non-Diabetes
210673,Diabetes
210674,Diabetes
210675,Non-Diabetes
210676,Non-Diabetes
210677,Diabetes
210678,Non-Diabetes
210679,Non-Diabetes
210680,Diabetes
210681,Non-Diabetes
210682,Non-Diabetes
210683,Non-Diabetes
210684,Non-Diabetes
210685,Non-Diabetes
210686,Non-Diabetes
210687,Non-Diabetes
210688,Diabetes
210689,Diabetes
210690,Non-Diabetes
210691,Non-Diabetes
210692,Diabetes
210693,Non-Diabetes
210694,Non-Diabetes
210695,Non-Diabetes
210696,Diabetes
210697,Non-Diabetes
210698,Non-Diabetes
210699,Diabetes
210700,Non-Diabetes
210701,Non-Diabetes
210702,Non-Diabetes
210703,Non-Diabetes
210704,Non-Diabetes
210705,Non-Diabetes
210706,Non-Diabetes
210707,Non-Diabetes
210708,Non-Diabetes
210709,Non-Diabetes
210710,Non-Diabetes
210711,Non-Diabetes
210712,Non-Diabetes
210713,Diabetes
210714,Non-Diabetes
210715,Non-Diabetes
210716,Non-Diabetes
210717,Diabetes
210718,Non-Diabetes
210719,Non-Diabetes
210720,Non-Diabetes
210721,Non-Diabetes
210722,Non-Diabetes
210723,Non-Diabetes
210724,Non-Diabetes
210725,Non-Diabetes
210726,Non-Diabetes
210727,Non-Diabetes
210728,Diabetes
210729,Non-Diabetes
210730,Non-Diabetes
210731,Non-Diabetes
210732,Non-Diabetes
210733,Non-Diabetes
210734,Diabetes
210735,Non-Diabetes
210736,Non-Diabetes
210737,Non-Diabetes
210738,Diabetes
210739,Non-Diabetes
210740,Non-Diabetes
210741,Non-Diabetes
210742,Non-Diabetes
210743,Non-Diabetes
210744,Non-Diabetes
210745,Diabetes
210746,Non-Diabetes
210747,Non-Diabetes
210748,Diabetes
210749,Non-Diabetes
210750,Non-Diabetes
210751,Non-Diabetes
210752,Diabetes
210753,Non-Diabetes
210754,Non-Diabetes
210755,Non-Diabetes
210756,Non-Diabetes
210757,Non-Diabetes
210758,Diabetes
210759,Non-Diabetes
210760,Diabetes
210761,Non-Diabetes
210762,Non-Diabetes
210763,Diabetes
210764,Non-Diabetes
210765,Diabetes
210766,Non-Diabetes
210767,Non-Diabetes
210768,Diabetes
210769,Non-Diabetes
210770,Non-Diabetes
210771,Non-Diabetes
210772,Diabetes
210773,Diabetes
210774,Non-Diabetes
210775,Non-Diabetes
210776,Non-Diabetes
210777,Diabetes
210778,Non-Diabetes
210779,Non-Diabetes
210780,Non-Diabetes
210781,Non-Diabetes
210782,Non-Diabetes
210783,Diabetes
210784,Non-Diabetes
210785,Non-Diabetes
210786,Non-Diabetes
210787,Non-Diabetes
210788,Diabetes
210789,Diabetes
210790,Non-Diabetes
210791,Non-Diabetes
210792,Non-Diabetes
210793,Non-Diabetes
210794,Non-Diabetes
210795,Non-Diabetes
210796,Non-Diabetes
210797,Non-Diabetes
210798,Non-Diabetes
210799,Diabetes
210800,Non-Diabetes
210801,Non-Diabetes
210802,Non-Diabetes
210803,Diabetes
210804,Non-Diabetes
210805,Non-Diabetes
210806,Non-Diabetes
210807,Non-Diabetes
210808,Non-Diabetes
210809,Non-Diabetes
210810,Non-Diabetes
210811,Non-Diabetes
210812,Non-Diabetes
210813,Non-Diabetes
210814,Diabetes
210815,Non-Diabetes
210816,Non-Diabetes
210817,Non-Diabetes
210818,Non-Diabetes
210819,Non-Diabetes
210820,Diabetes
210821,Diabetes
210822,Diabetes
210823,Diabetes
210824,Non-Diabetes
210825,Non-Diabetes
210826,Non-Diabetes
210827,Diabetes
210828,Non-Diabetes
210829,Non-Diabetes
210830,Non-Diabetes
210831,Diabetes
210832,Non-Diabetes
210833,Diabetes
210834,Non-Diabetes
210835,Non-Diabetes
210836,Non-Diabetes
210837,Non-Diabetes
210838,Non-Diabetes
210839,Non-Diabetes
210840,Non-Diabetes
210841,Non-Diabetes
210842,Non-Diabetes
210843,Non-Diabetes
210844,Non-Diabetes
210845,Non-Diabetes
210846,Non-Diabetes
210847,Non-Diabetes
210848,Non-Diabetes
210849,Non-Diabetes
210850,Diabetes
210851,Non-Diabetes
210852,Non-Diabetes
210853,Non-Diabetes
210854,Non-Diabetes
210855,Non-Diabetes
210856,Non-Diabetes
210857,Diabetes
210858,Non-Diabetes
210859,Non-Diabetes
210860,Non-Diabetes
210861,Diabetes
210862,Non-Diabetes
210863,Diabetes
210864,Non-Diabetes
210865,Non-Diabetes
210866,Non-Diabetes
210867,Non-Diabetes
210868,Non-Diabetes
210869,Diabetes
210870,Non-Diabetes
210871,Diabetes
210872,Non-Diabetes
210873,Non-Diabetes
210874,Non-Diabetes
210875,Non-Diabetes
210876,Non-Diabetes
210877,Diabetes
210878,Non-Diabetes
210879,Diabetes
210880,Non-Diabetes
210881,Non-Diabetes
210882,Diabetes
210883,Non-Diabetes
210884,Non-Diabetes
210885,Non-Diabetes
210886,Non-Diabetes
210887,Diabetes
210888,Non-Diabetes
210889,Non-Diabetes
210890,Non-Diabetes
210891,Non-Diabetes
210892,Non-Diabetes
210893,Non-Diabetes
210894,Non-Diabetes
210895,Non-Diabetes
210896,Non-Diabetes
210897,Non-Diabetes
210898,Non-Diabetes
210899,Non-Diabetes
210900,Diabetes
210901,Non-Diabetes
210902,Diabetes
210903,Diabetes
210904,Non-Diabetes
210905,Non-Diabetes
210906,Non-Diabetes
210907,Non-Diabetes
210908,Non-Diabetes
210909,Non-Diabetes
210910,Non-Diabetes
210911,Diabetes
210912,Non-Diabetes
210913,Non-Diabetes
210914,Diabetes
210915,Non-Diabetes
210916,Non-Diabetes
210917,Non-Diabetes
210918,Non-Diabetes
210919,Non-Diabetes
210920,Non-Diabetes
210921,Non-Diabetes
210922,Non-Diabetes
210923,Non-Diabetes
210924,Non-Diabetes
210925,Non-Diabetes
210926,Non-Diabetes
210927,Non-Diabetes
210928,Non-Diabetes
210929,Non-Diabetes
210930,Non-Diabetes
210931,Non-Diabetes
210932,Non-Diabetes
210933,Non-Diabetes
210934,Non-Diabetes
210935,Non-Diabetes
210936,Non-Diabetes
210937,Non-Diabetes
210938,Non-Diabetes
210939,Non-Diabetes
210940,Non-Diabetes
210941,Non-Diabetes
210942,Non-Diabetes
210943,Non-Diabetes
210944,Non-Diabetes
210945,Diabetes
210946,Non-Diabetes
210947,Non-Diabetes
210948,Non-Diabetes
210949,Non-Diabetes
210950,Non-Diabetes
210951,Diabetes
210952,Non-Diabetes
210953,Non-Diabetes
210954,Non-Diabetes
210955,Non-Diabetes
210956,Non-Diabetes
210957,Diabetes
210958,Non-Diabetes
210959,Non-Diabetes
210960,Non-Diabetes
210961,Diabetes
210962,Non-Diabetes
210963,Non-Diabetes
210964,Non-Diabetes
210965,Non-Diabetes
210966,Non-Diabetes
210967,Non-Diabetes
210968,Diabetes
210969,Non-Diabetes
210970,Non-Diabetes
210971,Non-Diabetes
210972,Non-Diabetes
210973,Non-Diabetes
210974,Diabetes
210975,Non-Diabetes
210976,Non-Diabetes
210977,Non-Diabetes
210978,Non-Diabetes
210979,Non-Diabetes
210980,Non-Diabetes
210981,Non-Diabetes
210982,Non-Diabetes
210983,Non-Diabetes
210984,Non-Diabetes
210985,Non-Diabetes
210986,Non-Diabetes
210987,Diabetes
210988,Non-Diabetes
210989,Non-Diabetes
210990,Diabetes
210991,Non-Diabetes
210992,Non-Diabetes
210993,Non-Diabetes
210994,Non-Diabetes
210995,Non-Diabetes
210996,Non-Diabetes
210997,Diabetes
210998,Non-Diabetes
210999,Non-Diabetes
211000,Non-Diabetes
211001,Non-Diabetes
211002,Diabetes
211003,Non-Diabetes
211004,Diabetes
211005,Non-Diabetes
211006,Non-Diabetes
211007,Diabetes
211008,Non-Diabetes
211009,Non-Diabetes
211010,Diabetes
211011,Non-Diabetes
211012,Non-Diabetes
211013,Non-Diabetes
211014,Non-Diabetes
211015,Non-Diabetes
211016,Non-Diabetes
211017,Non-Diabetes
211018,Non-Diabetes
211019,Non-Diabetes
211020,Diabetes
211021,Diabetes
211022,Non-Diabetes
211023,Diabetes
211024,Diabetes
211025,Diabetes
211026,Non-Diabetes
211027,Non-Diabetes
211028,Non-Diabetes
211029,Non-Diabetes
211030,Diabetes
211031,Non-Diabetes
211032,Non-Diabetes
211033,Non-Diabetes
211034,Non-Diabetes
211035,Non-Diabetes
211036,Non-Diabetes
211037,Diabetes
211038,Non-Diabetes
211039,Non-Diabetes
211040,Non-Diabetes
211041,Non-Diabetes
211042,Non-Diabetes
211043,Non-Diabetes
211044,Non-Diabetes
211045,Non-Diabetes
211046,Non-Diabetes
211047,Non-Diabetes
211048,Non-Diabetes
211049,Diabetes
211050,Non-Diabetes
211051,Non-Diabetes
211052,Non-Diabetes
211053,Non-Diabetes
211054,Non-Diabetes
211055,Diabetes
211056,Non-Diabetes
211057,Non-Diabetes
211058,Non-Diabetes
211059,Non-Diabetes
211060,Non-Diabetes
211061,Non-Diabetes
211062,Diabetes
211063,Diabetes
211064,Non-Diabetes
211065,Non-Diabetes
211066,Non-Diabetes
211067,Diabetes
211068,Non-Diabetes
211069,Non-Diabetes
211070,Non-Diabetes
211071,Non-Diabetes
211072,Non-Diabetes
211073,Diabetes
211074,Non-Diabetes
211075,Diabetes
211076,Diabetes
211077,Non-Diabetes
211078,Non-Diabetes
211079,Non-Diabetes
211080,Non-Diabetes
211081,Non-Diabetes
211082,Non-Diabetes
211083,Non-Diabetes
211084,Non-Diabetes
211085,Non-Diabetes
211086,Non-Diabetes
211087,Non-Diabetes
211088,Non-Diabetes
211089,Non-Diabetes
211090,Non-Diabetes
211091,Non-Diabetes
211092,Diabetes
211093,Diabetes
211094,Non-Diabetes
211095,Non-Diabetes
211096,Non-Diabetes
211097,Non-Diabetes
211098,Non-Diabetes
211099,Non-Diabetes
211100,Non-Diabetes
211101,Non-Diabetes
211102,Diabetes
211103,Non-Diabetes
211104,Diabetes
211105,Non-Diabetes
211106,Non-Diabetes
211107,Non-Diabetes
211108,Diabetes
211109,Non-Diabetes
211110,Non-Diabetes
211111,Non-Diabetes
211112,Diabetes
211113,Non-Diabetes
211114,Non-Diabetes
211115,Non-Diabetes
211116,Non-Diabetes
211117,Non-Diabetes
211118,Non-Diabetes
211119,Diabetes
211120,Non-Diabetes
211121,Non-Diabetes
211122,Non-Diabetes
211123,Diabetes
211124,Non-Diabetes
211125,Non-Diabetes
211126,Non-Diabetes
211127,Non-Diabetes
211128,Non-Diabetes
211129,Non-Diabetes
211130,Diabetes
211131,Non-Diabetes
211132,Non-Diabetes
211133,Non-Diabetes
211134,Non-Diabetes
211135,Diabetes
211136,Non-Diabetes
211137,Non-Diabetes
211138,Non-Diabetes
211139,Non-Diabetes
211140,Non-Diabetes
211141,Non-Diabetes
211142,Non-Diabetes
211143,Non-Diabetes
211144,Non-Diabetes
211145,Non-Diabetes
211146,Non-Diabetes
211147,Non-Diabetes
211148,Non-Diabetes
211149,Non-Diabetes
211150,Diabetes
211151,Non-Diabetes
211152,Non-Diabetes
211153,Non-Diabetes
211154,Non-Diabetes
211155,Diabetes
211156,Diabetes
211157,Non-Diabetes
211158,Non-Diabetes
211159,Non-Diabetes
211160,Non-Diabetes
211161,Diabetes
211162,Non-Diabetes
211163,Diabetes
211164,Non-Diabetes
211165,Non-Diabetes
211166,Non-Diabetes
211167,Non-Diabetes
211168,Non-Diabetes
211169,Diabetes
211170,Diabetes
211171,Non-Diabetes
211172,Non-Diabetes
211173,Non-Diabetes
211174,Non-Diabetes
211175,Non-Diabetes
211176,Non-Diabetes
211177,Diabetes
211178,Non-Diabetes
211179,Diabetes
211180,Non-Diabetes
211181,Non-Diabetes
211182,Non-Diabetes
211183,Non-Diabetes
211184,Non-Diabetes
211185,Non-Diabetes
211186,Diabetes
211187,Non-Diabetes
211188,Non-Diabetes
211189,Non-Diabetes
211190,Non-Diabetes
211191,Non-Diabetes
211192,Non-Diabetes
211193,Non-Diabetes
211194,Diabetes
211195,Non-Diabetes
211196,Non-Diabetes
211197,Non-Diabetes
211198,Non-Diabetes
211199,Non-Diabetes
211200,Non-Diabetes
211201,Diabetes
211202,Diabetes
211203,Non-Diabetes
211204,Diabetes
211205,Non-Diabetes
211206,Non-Diabetes
211207,Non-Diabetes
211208,Diabetes
211209,Diabetes
211210,Diabetes
211211,Non-Diabetes
211212,Non-Diabetes
211213,Diabetes
211214,Non-Diabetes
211215,Non-Diabetes
211216,Non-Diabetes
211217,Diabetes
211218,Non-Diabetes
211219,Non-Diabetes
211220,Diabetes
211221,Non-Diabetes
211222,Non-Diabetes
211223,Non-Diabetes
211224,Non-Diabetes
211225,Non-Diabetes
211226,Diabetes
211227,Non-Diabetes
211228,Non-Diabetes
211229,Non-Diabetes
211230,Non-Diabetes
211231,Non-Diabetes
211232,Diabetes
211233,Non-Diabetes
211234,Non-Diabetes
211235,Non-Diabetes
211236,Non-Diabetes
211237,Non-Diabetes
211238,Non-Diabetes
211239,Non-Diabetes
211240,Diabetes
211241,Non-Diabetes
211242,Non-Diabetes
211243,Diabetes
211244,Non-Diabetes
211245,Non-Diabetes
211246,Non-Diabetes
211247,Non-Diabetes
211248,Non-Diabetes
211249,Diabetes
211250,Non-Diabetes
211251,Non-Diabetes
211252,Non-Diabetes
211253,Non-Diabetes
211254,Non-Diabetes
211255,Non-Diabetes
211256,Non-Diabetes
211257,Diabetes
211258,Non-Diabetes
211259,Non-Diabetes
211260,Non-Diabetes
211261,Non-Diabetes
211262,Diabetes
211263,Non-Diabetes
211264,Diabetes
211265,Non-Diabetes
211266,Non-Diabetes
211267,Non-Diabetes
211268,Non-Diabetes
211269,Non-Diabetes
211270,Non-Diabetes
211271,Non-Diabetes
211272,Non-Diabetes
211273,Non-Diabetes
211274,Non-Diabetes
211275,Non-Diabetes
211276,Non-Diabetes
211277,Diabetes
211278,Non-Diabetes
211279,Non-Diabetes
211280,Non-Diabetes
211281,Diabetes
211282,Non-Diabetes
211283,Non-Diabetes
211284,Non-Diabetes
211285,Non-Diabetes
211286,Non-Diabetes
211287,Diabetes
211288,Diabetes
211289,Non-Diabetes
211290,Non-Diabetes
211291,Non-Diabetes
211292,Diabetes
211293,Non-Diabetes
211294,Non-Diabetes
211295,Non-Diabetes
211296,Non-Diabetes
211297,Non-Diabetes
211298,Non-Diabetes
211299,Non-Diabetes
211300,Non-Diabetes
211301,Non-Diabetes
211302,Non-Diabetes
211303,Non-Diabetes
211304,Non-Diabetes
211305,Non-Diabetes
211306,Non-Diabetes
211307,Diabetes
211308,Diabetes
211309,Non-Diabetes
211310,Diabetes
211311,Non-Diabetes
211312,Diabetes
211313,Non-Diabetes
211314,Non-Diabetes
211315,Non-Diabetes
211316,Non-Diabetes
211317,Non-Diabetes
211318,Non-Diabetes
211319,Non-Diabetes
211320,Non-Diabetes
211321,Diabetes
211322,Non-Diabetes
211323,Non-Diabetes
211324,Diabetes
211325,Non-Diabetes
211326,Non-Diabetes
211327,Non-Diabetes
211328,Non-Diabetes
211329,Non-Diabetes
211330,Non-Diabetes
211331,Diabetes
211332,Non-Diabetes
211333,Non-Diabetes
211334,Non-Diabetes
211335,Non-Diabetes
211336,Diabetes
211337,Diabetes
211338,Non-Diabetes
211339,Non-Diabetes
211340,Non-Diabetes
211341,Non-Diabetes
211342,Non-Diabetes
211343,Non-Diabetes
211344,Non-Diabetes
211345,Diabetes
211346,Non-Diabetes
211347,Non-Diabetes
211348,Non-Diabetes
211349,Diabetes
211350,Non-Diabetes
211351,Non-Diabetes
211352,Non-Diabetes
211353,Diabetes
211354,Non-Diabetes
211355,Non-Diabetes
211356,Diabetes
211357,Non-Diabetes
211358,Non-Diabetes
211359,Non-Diabetes
211360,Non-Diabetes
211361,Non-Diabetes
211362,Non-Diabetes
211363,Non-Diabetes
211364,Non-Diabetes
211365,Non-Diabetes
211366,Non-Diabetes
211367,Non-Diabetes
211368,Non-Diabetes
211369,Non-Diabetes
211370,Diabetes
211371,Non-Diabetes
211372,Non-Diabetes
211373,Diabetes
211374,Non-Diabetes
211375,Non-Diabetes
211376,Non-Diabetes
211377,Non-Diabetes
211378,Non-Diabetes
211379,Non-Diabetes
211380,Diabetes
211381,Diabetes
211382,Diabetes
211383,Non-Diabetes
211384,Non-Diabetes
211385,Non-Diabetes
211386,Non-Diabetes
211387,Non-Diabetes
211388,Non-Diabetes
211389,Non-Diabetes
211390,Non-Diabetes
211391,Non-Diabetes
211392,Diabetes
211393,Non-Diabetes
211394,Non-Diabetes
211395,Non-Diabetes
211396,Non-Diabetes
211397,Non-Diabetes
211398,Non-Diabetes
211399,Diabetes
211400,Non-Diabetes
211401,Non-Diabetes
211402,Non-Diabetes
211403,Non-Diabetes
211404,Diabetes
211405,Non-Diabetes
211406,Non-Diabetes
211407,Non-Diabetes
211408,Non-Diabetes
211409,Non-Diabetes
211410,Non-Diabetes
211411,Non-Diabetes
211412,Diabetes
211413,Non-Diabetes
211414,Non-Diabetes
211415,Non-Diabetes
211416,Diabetes
211417,Diabetes
211418,Non-Diabetes
211419,Non-Diabetes
211420,Non-Diabetes
211421,Diabetes
211422,Diabetes
211423,Diabetes
211424,Non-Diabetes
211425,Non-Diabetes
211426,Non-Diabetes
211427,Diabetes
211428,Non-Diabetes
211429,Non-Diabetes
211430,Diabetes
211431,Non-Diabetes
211432,Non-Diabetes
211433,Non-Diabetes
211434,Non-Diabetes
211435,Non-Diabetes
211436,Non-Diabetes
211437,Non-Diabetes
211438,Diabetes
211439,Non-Diabetes
211440,Non-Diabetes
211441,Non-Diabetes
211442,Non-Diabetes
211443,Non-Diabetes
211444,Non-Diabetes
211445,Non-Diabetes
211446,Non-Diabetes
211447,Non-Diabetes
211448,Non-Diabetes
211449,Non-Diabetes
211450,Non-Diabetes
211451,Diabetes
211452,Diabetes
211453,Non-Diabetes
211454,Diabetes
211455,Non-Diabetes
211456,Non-Diabetes
211457,Diabetes
211458,Non-Diabetes
211459,Non-Diabetes
211460,Non-Diabetes
211461,Diabetes
211462,Non-Diabetes
211463,Non-Diabetes
211464,Non-Diabetes
211465,Non-Diabetes
211466,Non-Diabetes
211467,Non-Diabetes
211468,Diabetes
211469,Non-Diabetes
211470,Diabetes
211471,Non-Diabetes
211472,Non-Diabetes
211473,Diabetes
211474,Non-Diabetes
211475,Non-Diabetes
211476,Non-Diabetes
211477,Non-Diabetes
211478,Non-Diabetes
211479,Non-Diabetes
211480,Diabetes
211481,Non-Diabetes
211482,Non-Diabetes
211483,Non-Diabetes
211484,Non-Diabetes
211485,Diabetes
211486,Non-Diabetes
211487,Non-Diabetes
211488,Non-Diabetes
211489,Non-Diabetes
211490,Non-Diabetes
211491,Non-Diabetes
211492,Diabetes
211493,Non-Diabetes
211494,Non-Diabetes
211495,Non-Diabetes
211496,Non-Diabetes
211497,Diabetes
211498,Non-Diabetes
211499,Non-Diabetes
211500,Non-Diabetes
211501,Non-Diabetes
211502,Non-Diabetes
211503,Non-Diabetes
211504,Diabetes
211505,Non-Diabetes
211506,Non-Diabetes
211507,Non-Diabetes
211508,Non-Diabetes
211509,Non-Diabetes
211510,Diabetes
211511,Non-Diabetes
211512,Non-Diabetes
211513,Non-Diabetes
211514,Non-Diabetes
211515,Non-Diabetes
211516,Diabetes
211517,Non-Diabetes
211518,Non-Diabetes
211519,Diabetes
211520,Non-Diabetes
211521,Diabetes
211522,Non-Diabetes
211523,Non-Diabetes
211524,Diabetes
211525,Diabetes
211526,Non-Diabetes
211527,Diabetes
211528,Non-Diabetes
211529,Non-Diabetes
211530,Non-Diabetes
211531,Non-Diabetes
211532,Non-Diabetes
211533,Non-Diabetes
211534,Non-Diabetes
211535,Diabetes
211536,Non-Diabetes
211537,Non-Diabetes
211538,Non-Diabetes
211539,Non-Diabetes
211540,Diabetes
211541,Non-Diabetes
211542,Non-Diabetes
211543,Non-Diabetes
211544,Non-Diabetes
211545,Non-Diabetes
211546,Diabetes
211547,Non-Diabetes
211548,Non-Diabetes
211549,Non-Diabetes
211550,Non-Diabetes
211551,Non-Diabetes
211552,Non-Diabetes
211553,Diabetes
211554,Diabetes
211555,Non-Diabetes
211556,Diabetes
211557,Non-Diabetes
211558,Non-Diabetes
211559,Diabetes
211560,Non-Diabetes
211561,Non-Diabetes
211562,Non-Diabetes
211563,Non-Diabetes
211564,Non-Diabetes
211565,Non-Diabetes
211566,Non-Diabetes
211567,Non-Diabetes
211568,Non-Diabetes
211569,Non-Diabetes
211570,Non-Diabetes
211571,Non-Diabetes
211572,Non-Diabetes
211573,Non-Diabetes
211574,Non-Diabetes
211575,Diabetes
211576,Diabetes
211577,Non-Diabetes
211578,Non-Diabetes
211579,Non-Diabetes
211580,Non-Diabetes
211581,Non-Diabetes
211582,Non-Diabetes
211583,Non-Diabetes
211584,Non-Diabetes
211585,Non-Diabetes
211586,Non-Diabetes
211587,Non-Diabetes
211588,Non-Diabetes
211589,Non-Diabetes
211590,Non-Diabetes
211591,Non-Diabetes
211592,Non-Diabetes
211593,Non-Diabetes
211594,Non-Diabetes
211595,Diabetes
211596,Non-Diabetes
211597,Non-Diabetes
211598,Non-Diabetes
211599,Diabetes
211600,Non-Diabetes
211601,Non-Diabetes
211602,Non-Diabetes
211603,Diabetes
211604,Non-Diabetes
211605,Non-Diabetes
211606,Non-Diabetes
211607,Diabetes
211608,Non-Diabetes
211609,Non-Diabetes
211610,Non-Diabetes
211611,Non-Diabetes
211612,Non-Diabetes
211613,Diabetes
211614,Non-Diabetes
211615,Non-Diabetes
211616,Non-Diabetes
211617,Non-Diabetes
211618,Non-Diabetes
211619,Non-Diabetes
211620,Non-Diabetes
211621,Non-Diabetes
211622,Non-Diabetes
211623,Non-Diabetes
211624,Non-Diabetes
211625,Non-Diabetes
211626,Non-Diabetes
211627,Non-Diabetes
211628,Non-Diabetes
211629,Non-Diabetes
211630,Non-Diabetes
211631,Non-Diabetes
211632,Non-Diabetes
211633,Non-Diabetes
211634,Diabetes
211635,Non-Diabetes
211636,Non-Diabetes
211637,Non-Diabetes
211638,Non-Diabetes
211639,Non-Diabetes
211640,Non-Diabetes
211641,Non-Diabetes
211642,Diabetes
211643,Diabetes
211644,Non-Diabetes
211645,Non-Diabetes
211646,Non-Diabetes
211647,Non-Diabetes
211648,Non-Diabetes
211649,Non-Diabetes
211650,Non-Diabetes
211651,Non-Diabetes
211652,Non-Diabetes
211653,Non-Diabetes
211654,Non-Diabetes
211655,Non-Diabetes
211656,Diabetes
211657,Diabetes
211658,Non-Diabetes
211659,Non-Diabetes
211660,Non-Diabetes
211661,Diabetes
211662,Non-Diabetes
211663,Non-Diabetes
211664,Non-Diabetes
211665,Non-Diabetes
211666,Non-Diabetes
211667,Non-Diabetes
211668,Non-Diabetes
211669,Diabetes
211670,Non-Diabetes
211671,Non-Diabetes
211672,Non-Diabetes
211673,Non-Diabetes
211674,Non-Diabetes
211675,Non-Diabetes
211676,Non-Diabetes
211677,Non-Diabetes
211678,Diabetes
211679,Non-Diabetes
211680,Non-Diabetes
211681,Non-Diabetes
211682,Non-Diabetes
211683,Non-Diabetes
211684,Non-Diabetes
211685,Diabetes
211686,Non-Diabetes
211687,Non-Diabetes
211688,Diabetes
211689,Non-Diabetes
211690,Non-Diabetes
211691,Non-Diabetes
211692,Non-Diabetes
211693,Non-Diabetes
211694,Non-Diabetes
211695,Non-Diabetes
211696,Non-Diabetes
211697,Diabetes
211698,Non-Diabetes
211699,Non-Diabetes
211700,Non-Diabetes
211701,Non-Diabetes
211702,Non-Diabetes
211703,Non-Diabetes
211704,Non-Diabetes
211705,Non-Diabetes
211706,Non-Diabetes
211707,Non-Diabetes
211708,Non-Diabetes
211709,Non-Diabetes
211710,Non-Diabetes
211711,Non-Diabetes
211712,Non-Diabetes
211713,Non-Diabetes
211714,Non-Diabetes
211715,Non-Diabetes
211716,Diabetes
211717,Non-Diabetes
211718,Diabetes
211719,Non-Diabetes
211720,Non-Diabetes
211721,Non-Diabetes
211722,Non-Diabetes
211723,Diabetes
211724,Non-Diabetes
211725,Non-Diabetes
211726,Non-Diabetes
211727,Diabetes
211728,Non-Diabetes
211729,Non-Diabetes
211730,Non-Diabetes
211731,Non-Diabetes
211732,Non-Diabetes
211733,Diabetes
211734,Non-Diabetes
211735,Non-Diabetes
211736,Non-Diabetes
211737,Diabetes
211738,Non-Diabetes
211739,Diabetes
211740,Non-Diabetes
211741,Non-Diabetes
211742,Non-Diabetes
211743,Non-Diabetes
211744,Non-Diabetes
211745,Non-Diabetes
211746,Non-Diabetes
211747,Non-Diabetes
211748,Non-Diabetes
211749,Non-Diabetes
211750,Non-Diabetes
211751,Diabetes
211752,Diabetes
211753,Non-Diabetes
211754,Diabetes
211755,Non-Diabetes
211756,Non-Diabetes
211757,Non-Diabetes
211758,Non-Diabetes
211759,Diabetes
211760,Non-Diabetes
211761,Non-Diabetes
211762,Non-Diabetes
211763,Non-Diabetes
211764,Non-Diabetes
211765,Non-Diabetes
211766,Non-Diabetes
211767,Non-Diabetes
211768,Non-Diabetes
211769,Non-Diabetes
211770,Non-Diabetes
211771,Non-Diabetes
211772,Non-Diabetes
211773,Non-Diabetes
211774,Non-Diabetes
211775,Non-Diabetes
211776,Non-Diabetes
211777,Non-Diabetes
211778,Diabetes
211779,Non-Diabetes
211780,Non-Diabetes
211781,Non-Diabetes
211782,Non-Diabetes
211783,Non-Diabetes
211784,Non-Diabetes
211785,Non-Diabetes
211786,Diabetes
211787,Non-Diabetes
211788,Non-Diabetes
211789,Non-Diabetes
211790,Non-Diabetes
211791,Non-Diabetes
211792,Non-Diabetes
211793,Diabetes
211794,Non-Diabetes
211795,Non-Diabetes
211796,Non-Diabetes
211797,Non-Diabetes
211798,Non-Diabetes
211799,Non-Diabetes
211800,Non-Diabetes
211801,Non-Diabetes
211802,Non-Diabetes
211803,Non-Diabetes
211804,Non-Diabetes
211805,Non-Diabetes
211806,Non-Diabetes
211807,Non-Diabetes
211808,Non-Diabetes
211809,Non-Diabetes
211810,Non-Diabetes
211811,Non-Diabetes
211812,Non-Diabetes
211813,Diabetes
211814,Non-Diabetes
211815,Non-Diabetes
211816,Non-Diabetes
211817,Non-Diabetes
211818,Non-Diabetes
211819,Non-Diabetes
211820,Non-Diabetes
211821,Non-Diabetes
211822,Non-Diabetes
211823,Non-Diabetes
211824,Non-Diabetes
211825,Diabetes
211826,Non-Diabetes
211827,Non-Diabetes
211828,Non-Diabetes
211829,Non-Diabetes
211830,Non-Diabetes
211831,Non-Diabetes
211832,Non-Diabetes
211833,Diabetes
211834,Non-Diabetes
211835,Non-Diabetes
211836,Non-Diabetes
211837,Non-Diabetes
211838,Diabetes
211839,Non-Diabetes
211840,Non-Diabetes
211841,Non-Diabetes
211842,Non-Diabetes
211843,Non-Diabetes
211844,Non-Diabetes
211845,Non-Diabetes
211846,Non-Diabetes
211847,Non-Diabetes
211848,Non-Diabetes
211849,Non-Diabetes
211850,Non-Diabetes
211851,Diabetes
211852,Diabetes
211853,Non-Diabetes
211854,Non-Diabetes
211855,Diabetes
211856,Diabetes
211857,Non-Diabetes
211858,Non-Diabetes
211859,Non-Diabetes
211860,Non-Diabetes
211861,Non-Diabetes
211862,Non-Diabetes
211863,Non-Diabetes
211864,Non-Diabetes
211865,Non-Diabetes
211866,Non-Diabetes
211867,Non-Diabetes
211868,Non-Diabetes
