Id,Status
216756,Non-Diabetes
216757,Non-Diabetes
216758,Non-Diabetes
216759,Non-Diabetes
216760,Non-Diabetes
216761,Non-Diabetes
216762,Non-Diabetes
216763,Diabetes
216764,Diabetes
216765,Non-Diabetes
216766,Non-Diabetes
216767,Non-Diabetes
216768,Non-Diabetes
216769,Diabetes
216770,Non-Diabetes
216771,Non-Diabetes
216772,Diabetes
216773,Non-Diabetes
216774,Diabetes
216775,Diabetes
216776,Non-Diabetes
216777,Non-Diabetes
216778,Diabetes
216779,Non-Diabetes
216780,Non-Diabetes
216781,Non-Diabetes
216782,Non-Diabetes
216783,Non-Diabetes
216784,Non-Diabetes
216785,Diabetes
216786,Diabetes
216787,Non-Diabetes
216788,Diabetes
216789,Non-Diabetes
216790,Non-Diabetes
216791,Diabetes
216792,Diabetes
216793,Non-Diabetes
216794,Non-Diabetes
216795,Diabetes
216796,Non-Diabetes
216797,Non-Diabetes
216798,Non-Diabetes
216799,Non-Diabetes
216800,Diabetes
216801,Non-Diabetes
216802,Non-Diabetes
216803,Non-Diabetes
216804,Non-Diabetes
216805,Diabetes
216806,Diabetes
216807,Diabetes
216808,Non-Diabetes
216809,Non-Diabetes
216810,Non-Diabetes
216811,Diabetes
216812,Non-Diabetes
216813,Non-Diabetes
216814,Non-Diabetes
216815,Non-Diabetes
216816,Non-Diabetes
216817,Diabetes
216818,Non-Diabetes
216819,Non-Diabetes
216820,Non-Diabetes
216821,Diabetes
216822,Non-Diabetes
216823,Diabetes
216824,Diabetes
216825,Non-Diabetes
216826,Non-Diabetes
216827,Non-Diabetes
216828,Diabetes
216829,Non-Diabetes
216830,Non-Diabetes
216831,Diabetes
216832,Non-Diabetes
216833,Non-Diabetes
216834,Non-Diabetes
216835,Diabetes
216836,Non-Diabetes
216837,Diabetes
216838,Non-Diabetes
216839,Non-Diabetes
216840,Non-Diabetes
216841,Non-Diabetes
216842,Diabetes
216843,Non-Diabetes
216844,Non-Diabetes
216845,Non-Diabetes
216846,Non-Diabetes
216847,Diabetes
216848,Diabetes
216849,Non-Diabetes
216850,Non-Diabetes
216851,Diabetes
216852,Non-Diabetes
216853,Non-Diabetes
216854,Diabetes
216855,Non-Diabetes
216856,Non-Diabetes
216857,Diabetes
216858,Non-Diabetes
216859,Non-Diabetes
216860,Non-Diabetes
216861,Non-Diabetes
216862,Non-Diabetes
216863,Diabetes
216864,Diabetes
216865,Diabetes
216866,Diabetes
216867,Diabetes
216868,Non-Diabetes
216869,Non-Diabetes
216870,Non-Diabetes
216871,Diabetes
216872,Diabetes
216873,Non-Diabetes
216874,Non-Diabetes
216875,Non-Diabetes
216876,Non-Diabetes
216877,Non-Diabetes
216878,Non-Diabetes
216879,Non-Diabetes
216880,Diabetes
216881,Diabetes
216882,Non-Diabetes
216883,Diabetes
216884,Non-Diabetes
216885,Non-Diabetes
216886,Non-Diabetes
216887,Diabetes
216888,Diabetes
216889,Non-Diabetes
216890,Non-Diabetes
216891,Non-Diabetes
216892,Non-Diabetes
216893,Non-Diabetes
216894,Non-Diabetes
216895,Non-Diabetes
216896,Non-Diabetes
216897,Non-Diabetes
216898,Non-Diabetes
216899,Diabetes
216900,Non-Diabetes
216901,Diabetes
216902,Non-Diabetes
216903,Non-Diabetes
216904,Non-Diabetes
216905,Non-Diabetes
216906,Non-Diabetes
216907,Non-Diabetes
216908,Diabetes
216909,Non-Diabetes
216910,Non-Diabetes
216911,Diabetes
216912,Diabetes
216913,Non-Diabetes
216914,Non-Diabetes
216915,Non-Diabetes
216916,Non-Diabetes
216917,Non-Diabetes
216918,Non-Diabetes
216919,Diabetes
216920,Diabetes
216921,Diabetes
216922,Diabetes
216923,Non-Diabetes
216924,Non-Diabetes
216925,Non-Diabetes
216926,Non-Diabetes
216927,Diabetes
216928,Diabetes
216929,Non-Diabetes
216930,Non-Diabetes
216931,Diabetes
216932,Non-Diabetes
216933,Non-Diabetes
216934,Diabetes
216935,Diabetes
216936,Non-Diabetes
216937,Diabetes
216938,Diabetes
216939,Diabetes
216940,Non-Diabetes
216941,Non-Diabetes
216942,Non-Diabetes
216943,Non-Diabetes
216944,Non-Diabetes
216945,Non-Diabetes
216946,Non-Diabetes
216947,Diabetes
216948,Non-Diabetes
216949,Non-Diabetes
216950,Non-Diabetes
216951,Non-Diabetes
216952,Non-Diabetes
216953,Diabetes
216954,Diabetes
216955,Diabetes
216956,Non-Diabetes
216957,Diabetes
216958,Non-Diabetes
216959,Non-Diabetes
216960,Non-Diabetes
216961,Diabetes
216962,Non-Diabetes
216963,Non-Diabetes
216964,Non-Diabetes
216965,Diabetes
216966,Non-Diabetes
216967,Diabetes
216968,Non-Diabetes
216969,Non-Diabetes
216970,Non-Diabetes
216971,Non-Diabetes
216972,Diabetes
216973,Non-Diabetes
216974,Diabetes
216975,Diabetes
216976,Diabetes
216977,Diabetes
216978,Non-Diabetes
216979,Diabetes
216980,Diabetes
216981,Diabetes
216982,Non-Diabetes
216983,Non-Diabetes
216984,Diabetes
216985,Non-Diabetes
216986,Diabetes
216987,Diabetes
216988,Non-Diabetes
216989,Non-Diabetes
216990,Non-Diabetes
216991,Non-Diabetes
216992,Diabetes
216993,Diabetes
216994,Diabetes
216995,Non-Diabetes
216996,Non-Diabetes
216997,Non-Diabetes
216998,Diabetes
216999,Diabetes
217000,Non-Diabetes
217001,Diabetes
217002,Non-Diabetes
217003,Non-Diabetes
217004,Non-Diabetes
217005,Non-Diabetes
217006,Diabetes
217007,Diabetes
217008,Non-Diabetes
217009,Non-Diabetes
217010,Diabetes
217011,Non-Diabetes
217012,Diabetes
217013,Diabetes
217014,Diabetes
217015,Non-Diabetes
217016,Diabetes
217017,Non-Diabetes
217018,Non-Diabetes
217019,Non-Diabetes
217020,Non-Diabetes
217021,Diabetes
217022,Non-Diabetes
217023,Non-Diabetes
217024,Diabetes
217025,Non-Diabetes
217026,Non-Diabetes
217027,Diabetes
217028,Non-Diabetes
217029,Non-Diabetes
217030,Non-Diabetes
217031,Non-Diabetes
217032,Non-Diabetes
217033,Diabetes
217034,Diabetes
217035,Diabetes
217036,Diabetes
217037,Non-Diabetes
217038,Diabetes
217039,Non-Diabetes
217040,Non-Diabetes
217041,Non-Diabetes
217042,Diabetes
217043,Non-Diabetes
217044,Non-Diabetes
217045,Non-Diabetes
217046,Non-Diabetes
217047,Non-Diabetes
217048,Non-Diabetes
217049,Diabetes
217050,Non-Diabetes
217051,Non-Diabetes
217052,Diabetes
217053,Non-Diabetes
217054,Diabetes
217055,Diabetes
217056,Non-Diabetes
217057,Non-Diabetes
217058,Non-Diabetes
217059,Diabetes
217060,Diabetes
217061,Non-Diabetes
217062,Non-Diabetes
217063,Diabetes
217064,Diabetes
217065,Non-Diabetes
217066,Non-Diabetes
217067,Non-Diabetes
217068,Non-Diabetes
217069,Non-Diabetes
217070,Diabetes
217071,Non-Diabetes
217072,Diabetes
217073,Non-Diabetes
217074,Non-Diabetes
217075,Diabetes
217076,Non-Diabetes
217077,Diabetes
217078,Non-Diabetes
217079,Non-Diabetes
217080,Diabetes
217081,Non-Diabetes
217082,Diabetes
217083,Non-Diabetes
217084,Diabetes
217085,Non-Diabetes
217086,Non-Diabetes
217087,Diabetes
217088,Non-Diabetes
217089,Non-Diabetes
217090,Non-Diabetes
217091,Non-Diabetes
217092,Non-Diabetes
217093,Non-Diabetes
217094,Diabetes
217095,Non-Diabetes
217096,Non-Diabetes
217097,Diabetes
217098,Non-Diabetes
217099,Non-Diabetes
217100,Non-Diabetes
217101,Non-Diabetes
217102,Non-Diabetes
217103,Diabetes
217104,Diabetes
217105,Diabetes
217106,Non-Diabetes
217107,Diabetes
217108,Non-Diabetes
217109,Non-Diabetes
217110,Non-Diabetes
217111,Non-Diabetes
217112,Diabetes
217113,Non-Diabetes
217114,Non-Diabetes
217115,Diabetes
217116,Non-Diabetes
217117,Diabetes
217118,Non-Diabetes
217119,Non-Diabetes
217120,Diabetes
217121,Diabetes
217122,Non-Diabetes
217123,Diabetes
217124,Diabetes
217125,Non-Diabetes
217126,Diabetes
217127,Non-Diabetes
217128,Non-Diabetes
217129,Non-Diabetes
217130,Non-Diabetes
217131,Non-Diabetes
217132,Diabetes
217133,Diabetes
217134,Non-Diabetes
217135,Non-Diabetes
217136,Diabetes
217137,Non-Diabetes
217138,Non-Diabetes
217139,Non-Diabetes
217140,Non-Diabetes
217141,Non-Diabetes
217142,Non-Diabetes
217143,Non-Diabetes
217144,Non-Diabetes
217145,Diabetes
217146,Diabetes
217147,Diabetes
217148,Non-Diabetes
217149,Non-Diabetes
217150,Non-Diabetes
217151,Diabetes
217152,Diabetes
217153,Non-Diabetes
217154,Non-Diabetes
217155,Non-Diabetes
217156,Non-Diabetes
217157,Non-Diabetes
217158,Non-Diabetes
217159,Diabetes
217160,Diabetes
217161,Non-Diabetes
217162,Non-Diabetes
217163,Non-Diabetes
217164,Non-Diabetes
217165,Non-Diabetes
217166,Diabetes
217167,Non-Diabetes
217168,Non-Diabetes
217169,Non-Diabetes
217170,Diabetes
217171,Non-Diabetes
217172,Non-Diabetes
217173,Diabetes
217174,Diabetes
217175,Non-Diabetes
217176,Diabetes
217177,Diabetes
217178,Non-Diabetes
217179,Non-Diabetes
217180,Diabetes
217181,Non-Diabetes
217182,Diabetes
217183,Non-Diabetes
217184,Non-Diabetes
217185,Diabetes
217186,Diabetes
217187,Non-Diabetes
217188,Diabetes
217189,Diabetes
217190,Non-Diabetes
217191,Diabetes
217192,Non-Diabetes
217193,Diabetes
217194,Non-Diabetes
217195,Non-Diabetes
217196,Diabetes
217197,Diabetes
217198,Diabetes
217199,Diabetes
217200,Diabetes
217201,Diabetes
217202,Diabetes
217203,Non-Diabetes
217204,Non-Diabetes
217205,Non-Diabetes
217206,Diabetes
217207,Diabetes
217208,Non-Diabetes
217209,Non-Diabetes
217210,Diabetes
217211,Diabetes
217212,Diabetes
217213,Diabetes
217214,Non-Diabetes
217215,Non-Diabetes
217216,Non-Diabetes
217217,Diabetes
217218,Diabetes
217219,Non-Diabetes
217220,Diabetes
217221,Diabetes
217222,Non-Diabetes
217223,Non-Diabetes
217224,Diabetes
217225,Non-Diabetes
217226,Non-Diabetes
217227,Non-Diabetes
217228,Non-Diabetes
217229,Non-Diabetes
217230,Diabetes
217231,Non-Diabetes
217232,Non-Diabetes
217233,Non-Diabetes
217234,Non-Diabetes
217235,Diabetes
217236,Non-Diabetes
217237,Diabetes
217238,Diabetes
217239,Diabetes
217240,Non-Diabetes
217241,Diabetes
217242,Non-Diabetes
217243,Non-Diabetes
217244,Diabetes
217245,Non-Diabetes
217246,Diabetes
217247,Diabetes
217248,Non-Diabetes
217249,Diabetes
217250,Non-Diabetes
217251,Non-Diabetes
217252,Diabetes
217253,Non-Diabetes
217254,Non-Diabetes
217255,Non-Diabetes
217256,Non-Diabetes
217257,Diabetes
217258,Diabetes
217259,Diabetes
217260,Non-Diabetes
217261,Non-Diabetes
217262,Non-Diabetes
217263,Non-Diabetes
217264,Diabetes
217265,Non-Diabetes
217266,Non-Diabetes
217267,Diabetes
217268,Diabetes
217269,Diabetes
217270,Diabetes
217271,Non-Diabetes
217272,Diabetes
217273,Diabetes
217274,Non-Diabetes
217275,Non-Diabetes
217276,Non-Diabetes
217277,Non-Diabetes
217278,Diabetes
217279,Diabetes
217280,Non-Diabetes
217281,Non-Diabetes
217282,Non-Diabetes
217283,Diabetes
217284,Diabetes
217285,Diabetes
217286,Non-Diabetes
217287,Non-Diabetes
217288,Non-Diabetes
217289,Non-Diabetes
217290,Diabetes
217291,Non-Diabetes
217292,Non-Diabetes
217293,Diabetes
217294,Diabetes
217295,Diabetes
217296,Non-Diabetes
217297,Diabetes
217298,Non-Diabetes
217299,Diabetes
217300,Diabetes
217301,Diabetes
217302,Non-Diabetes
217303,Diabetes
217304,Non-Diabetes
217305,Non-Diabetes
217306,Non-Diabetes
217307,Non-Diabetes
217308,Non-Diabetes
217309,Non-Diabetes
217310,Diabetes
217311,Non-Diabetes
217312,Non-Diabetes
217313,Diabetes
217314,Non-Diabetes
217315,Non-Diabetes
217316,Non-Diabetes
217317,Diabetes
217318,Diabetes
217319,Non-Diabetes
217320,Non-Diabetes
217321,Non-Diabetes
217322,Diabetes
217323,Non-Diabetes
217324,Non-Diabetes
217325,Diabetes
217326,Non-Diabetes
217327,Diabetes
217328,Diabetes
217329,Diabetes
217330,Non-Diabetes
217331,Non-Diabetes
217332,Non-Diabetes
217333,Non-Diabetes
217334,Diabetes
217335,Diabetes
217336,Non-Diabetes
217337,Non-Diabetes
217338,Diabetes
217339,Diabetes
217340,Diabetes
217341,Non-Diabetes
217342,Diabetes
217343,Diabetes
217344,Non-Diabetes
217345,Diabetes
217346,Diabetes
217347,Diabetes
217348,Non-Diabetes
217349,Non-Diabetes
217350,Non-Diabetes
217351,Non-Diabetes
217352,Diabetes
217353,Diabetes
217354,Diabetes
217355,Diabetes
217356,Diabetes
217357,Non-Diabetes
217358,Non-Diabetes
217359,Non-Diabetes
217360,Non-Diabetes
217361,Non-Diabetes
217362,Non-Diabetes
217363,Diabetes
217364,Non-Diabetes
217365,Non-Diabetes
217366,Diabetes
217367,Non-Diabetes
217368,Non-Diabetes
217369,Non-Diabetes
217370,Non-Diabetes
217371,Non-Diabetes
217372,Diabetes
217373,Diabetes
217374,Diabetes
217375,Non-Diabetes
217376,Diabetes
217377,Non-Diabetes
217378,Diabetes
217379,Diabetes
217380,Non-Diabetes
217381,Non-Diabetes
217382,Non-Diabetes
217383,Diabetes
217384,Diabetes
217385,Diabetes
217386,Non-Diabetes
217387,Non-Diabetes
217388,Diabetes
217389,Non-Diabetes
217390,Non-Diabetes
217391,Non-Diabetes
217392,Diabetes
217393,Non-Diabetes
217394,Diabetes
217395,Diabetes
217396,Non-Diabetes
217397,Non-Diabetes
217398,Diabetes
217399,Non-Diabetes
217400,Non-Diabetes
217401,Diabetes
217402,Diabetes
217403,Non-Diabetes
217404,Non-Diabetes
217405,Diabetes
217406,Diabetes
217407,Non-Diabetes
217408,Non-Diabetes
217409,Diabetes
217410,Diabetes
217411,Non-Diabetes
217412,Non-Diabetes
217413,Diabetes
217414,Non-Diabetes
217415,Non-Diabetes
217416,Non-Diabetes
217417,Non-Diabetes
217418,Non-Diabetes
217419,Non-Diabetes
217420,Diabetes
217421,Non-Diabetes
217422,Diabetes
217423,Diabetes
217424,Non-Diabetes
217425,Non-Diabetes
217426,Diabetes
217427,Non-Diabetes
217428,Non-Diabetes
217429,Non-Diabetes
217430,Non-Diabetes
217431,Non-Diabetes
217432,Non-Diabetes
217433,Non-Diabetes
217434,Non-Diabetes
217435,Non-Diabetes
217436,Non-Diabetes
217437,Non-Diabetes
217438,Non-Diabetes
217439,Non-Diabetes
217440,Diabetes
217441,Non-Diabetes
217442,Non-Diabetes
217443,Non-Diabetes
217444,Non-Diabetes
217445,Non-Diabetes
217446,Non-Diabetes
217447,Non-Diabetes
217448,Non-Diabetes
217449,Non-Diabetes
217450,Diabetes
217451,Diabetes
217452,Diabetes
217453,Non-Diabetes
217454,Non-Diabetes
217455,Diabetes
217456,Non-Diabetes
217457,Diabetes
217458,Non-Diabetes
217459,Diabetes
217460,Non-Diabetes
217461,Non-Diabetes
217462,Diabetes
217463,Diabetes
217464,Non-Diabetes
217465,Non-Diabetes
217466,Diabetes
217467,Diabetes
217468,Non-Diabetes
217469,Diabetes
217470,Diabetes
217471,Diabetes
217472,Non-Diabetes
217473,Diabetes
217474,Diabetes
217475,Non-Diabetes
217476,Non-Diabetes
217477,Diabetes
217478,Diabetes
217479,Diabetes
217480,Non-Diabetes
217481,Diabetes
217482,Diabetes
217483,Diabetes
217484,Diabetes
217485,Non-Diabetes
217486,Non-Diabetes
217487,Diabetes
217488,Non-Diabetes
217489,Non-Diabetes
217490,Diabetes
217491,Non-Diabetes
217492,Non-Diabetes
217493,Diabetes
217494,Diabetes
217495,Non-Diabetes
217496,Diabetes
217497,Non-Diabetes
217498,Non-Diabetes
217499,Diabetes
217500,Diabetes
217501,Non-Diabetes
217502,Non-Diabetes
217503,Diabetes
217504,Non-Diabetes
217505,Non-Diabetes
217506,Diabetes
217507,Diabetes
217508,Diabetes
217509,Diabetes
217510,Non-Diabetes
217511,Diabetes
217512,Diabetes
217513,Non-Diabetes
217514,Diabetes
217515,Diabetes
217516,Diabetes
217517,Non-Diabetes
217518,Non-Diabetes
217519,Diabetes
217520,Non-Diabetes
217521,Diabetes
217522,Non-Diabetes
217523,Non-Diabetes
217524,Diabetes
217525,Non-Diabetes
217526,Diabetes
217527,Diabetes
217528,Non-Diabetes
217529,Diabetes
217530,Non-Diabetes
217531,Non-Diabetes
217532,Diabetes
217533,Diabetes
217534,Non-Diabetes
217535,Non-Diabetes
217536,Non-Diabetes
217537,Non-Diabetes
217538,Diabetes
217539,Diabetes
217540,Diabetes
217541,Diabetes
217542,Diabetes
217543,Diabetes
217544,Diabetes
217545,Diabetes
217546,Non-Diabetes
217547,Diabetes
217548,Non-Diabetes
217549,Non-Diabetes
217550,Diabetes
217551,Diabetes
217552,Non-Diabetes
217553,Non-Diabetes
217554,Diabetes
217555,Non-Diabetes
217556,Diabetes
217557,Diabetes
217558,Diabetes
217559,Non-Diabetes
217560,Non-Diabetes
217561,Non-Diabetes
217562,Non-Diabetes
217563,Non-Diabetes
217564,Non-Diabetes
217565,Non-Diabetes
217566,Non-Diabetes
217567,Non-Diabetes
217568,Diabetes
217569,Diabetes
217570,Diabetes
217571,Non-Diabetes
217572,Non-Diabetes
217573,Diabetes
217574,Diabetes
217575,Diabetes
217576,Non-Diabetes
217577,Non-Diabetes
217578,Diabetes
217579,Diabetes
217580,Non-Diabetes
217581,Diabetes
217582,Non-Diabetes
217583,Non-Diabetes
217584,Diabetes
217585,Diabetes
217586,Diabetes
217587,Diabetes
217588,Non-Diabetes
217589,Non-Diabetes
217590,Diabetes
217591,Diabetes
217592,Non-Diabetes
217593,Non-Diabetes
217594,Non-Diabetes
217595,Diabetes
217596,Diabetes
217597,Non-Diabetes
217598,Non-Diabetes
217599,Non-Diabetes
217600,Diabetes
217601,Non-Diabetes
217602,Diabetes
217603,Diabetes
217604,Non-Diabetes
217605,Non-Diabetes
217606,Diabetes
217607,Diabetes
217608,Non-Diabetes
217609,Diabetes
217610,Non-Diabetes
217611,Non-Diabetes
217612,Diabetes
217613,Diabetes
217614,Diabetes
217615,Non-Diabetes
217616,Diabetes
217617,Non-Diabetes
217618,Diabetes
217619,Non-Diabetes
217620,Diabetes
217621,Non-Diabetes
217622,Diabetes
217623,Diabetes
217624,Diabetes
217625,Non-Diabetes
217626,Non-Diabetes
217627,Non-Diabetes
217628,Non-Diabetes
217629,Diabetes
217630,Non-Diabetes
217631,Diabetes
217632,Non-Diabetes
217633,Diabetes
217634,Non-Diabetes
217635,Diabetes
217636,Diabetes
217637,Non-Diabetes
217638,Diabetes
217639,Non-Diabetes
217640,Diabetes
217641,Non-Diabetes
217642,Non-Diabetes
217643,Diabetes
217644,Diabetes
217645,Non-Diabetes
217646,Non-Diabetes
217647,Non-Diabetes
217648,Non-Diabetes
217649,Non-Diabetes
217650,Non-Diabetes
217651,Non-Diabetes
217652,Non-Diabetes
217653,Diabetes
217654,Diabetes
217655,Diabetes
217656,Non-Diabetes
217657,Non-Diabetes
217658,Non-Diabetes
217659,Diabetes
217660,Non-Diabetes
217661,Diabetes
217662,Non-Diabetes
217663,Non-Diabetes
217664,Diabetes
217665,Diabetes
217666,Diabetes
217667,Non-Diabetes
217668,Non-Diabetes
217669,Diabetes
217670,Non-Diabetes
217671,Diabetes
217672,Diabetes
217673,Diabetes
217674,Diabetes
217675,Diabetes
217676,Non-Diabetes
217677,Diabetes
217678,Non-Diabetes
217679,Diabetes
217680,Diabetes
217681,Non-Diabetes
217682,Non-Diabetes
217683,Non-Diabetes
217684,Diabetes
217685,Diabetes
217686,Diabetes
217687,Diabetes
217688,Non-Diabetes
217689,Non-Diabetes
217690,Diabetes
217691,Non-Diabetes
217692,Diabetes
217693,Non-Diabetes
217694,Diabetes
217695,Diabetes
217696,Diabetes
217697,Diabetes
217698,Diabetes
217699,Non-Diabetes
217700,Diabetes
217701,Non-Diabetes
217702,Non-Diabetes
217703,Diabetes
217704,Diabetes
217705,Non-Diabetes
217706,Non-Diabetes
217707,Non-Diabetes
217708,Non-Diabetes
217709,Non-Diabetes
217710,Non-Diabetes
217711,Non-Diabetes
217712,Diabetes
217713,Non-Diabetes
217714,Non-Diabetes
217715,Diabetes
217716,Non-Diabetes
217717,Diabetes
217718,Non-Diabetes
217719,Non-Diabetes
217720,Non-Diabetes
217721,Non-Diabetes
217722,Diabetes
217723,Diabetes
217724,Non-Diabetes
217725,Non-Diabetes
217726,Diabetes
217727,Non-Diabetes
217728,Non-Diabetes
217729,Non-Diabetes
217730,Diabetes
217731,Non-Diabetes
217732,Non-Diabetes
217733,Diabetes
217734,Diabetes
217735,Diabetes
217736,Non-Diabetes
217737,Non-Diabetes
217738,Diabetes
217739,Diabetes
217740,Non-Diabetes
217741,Non-Diabetes
217742,Non-Diabetes
217743,Diabetes
217744,Diabetes
217745,Non-Diabetes
217746,Non-Diabetes
217747,Diabetes
217748,Non-Diabetes
217749,Diabetes
217750,Diabetes
217751,Non-Diabetes
217752,Diabetes
217753,Diabetes
217754,Diabetes
217755,Diabetes
217756,Diabetes
217757,Non-Diabetes
217758,Diabetes
217759,Non-Diabetes
217760,Diabetes
217761,Diabetes
217762,Diabetes
217763,Diabetes
217764,Diabetes
217765,Non-Diabetes
217766,Diabetes
217767,Non-Diabetes
217768,Diabetes
217769,Diabetes
217770,Non-Diabetes
217771,Diabetes
217772,Diabetes
217773,Non-Diabetes
217774,Diabetes
217775,Diabetes
217776,Non-Diabetes
217777,Diabetes
217778,Diabetes
217779,Non-Diabetes
217780,Non-Diabetes
217781,Diabetes
217782,Non-Diabetes
217783,Non-Diabetes
217784,Non-Diabetes
217785,Non-Diabetes
217786,Diabetes
217787,Non-Diabetes
217788,Diabetes
217789,Diabetes
217790,Non-Diabetes
217791,Diabetes
217792,Non-Diabetes
217793,Diabetes
217794,Non-Diabetes
217795,Diabetes
217796,Non-Diabetes
217797,Non-Diabetes
217798,Diabetes
217799,Non-Diabetes
217800,Non-Diabetes
217801,Non-Diabetes
217802,Diabetes
217803,Non-Diabetes
217804,Diabetes
217805,Diabetes
217806,Non-Diabetes
217807,Non-Diabetes
217808,Non-Diabetes
217809,Non-Diabetes
217810,Diabetes
217811,Non-Diabetes
217812,Non-Diabetes
217813,Diabetes
217814,Non-Diabetes
217815,Diabetes
217816,Diabetes
217817,Diabetes
217818,Diabetes
217819,Diabetes
217820,Diabetes
217821,Non-Diabetes
217822,Non-Diabetes
217823,Non-Diabetes
217824,Diabetes
217825,Diabetes
217826,Non-Diabetes
217827,Diabetes
217828,Non-Diabetes
217829,Non-Diabetes
217830,Non-Diabetes
217831,Non-Diabetes
217832,Diabetes
217833,Non-Diabetes
217834,Diabetes
217835,Diabetes
217836,Non-Diabetes
217837,Non-Diabetes
217838,Non-Diabetes
217839,Diabetes
217840,Non-Diabetes
217841,Diabetes
217842,Non-Diabetes
217843,Diabetes
217844,Non-Diabetes
217845,Diabetes
217846,Non-Diabetes
217847,Non-Diabetes
217848,Non-Diabetes
217849,Diabetes
217850,Non-Diabetes
217851,Diabetes
217852,Diabetes
217853,Non-Diabetes
217854,Diabetes
217855,Non-Diabetes
217856,Diabetes
217857,Diabetes
217858,Non-Diabetes
217859,Diabetes
217860,Non-Diabetes
217861,Non-Diabetes
217862,Non-Diabetes
217863,Diabetes
217864,Non-Diabetes
217865,Non-Diabetes
217866,Diabetes
217867,Non-Diabetes
217868,Diabetes
217869,Diabetes
217870,Non-Diabetes
217871,Non-Diabetes
217872,Non-Diabetes
217873,Diabetes
217874,Diabetes
217875,Diabetes
217876,Diabetes
217877,Non-Diabetes
217878,Non-Diabetes
217879,Diabetes
217880,Non-Diabetes
217881,Non-Diabetes
217882,Non-Diabetes
217883,Non-Diabetes
217884,Non-Diabetes
217885,Non-Diabetes
217886,Non-Diabetes
217887,Diabetes
217888,Non-Diabetes
217889,Diabetes
217890,Non-Diabetes
217891,Diabetes
217892,Non-Diabetes
217893,Non-Diabetes
217894,Non-Diabetes
217895,Non-Diabetes
217896,Diabetes
217897,Non-Diabetes
217898,Diabetes
217899,Diabetes
217900,Non-Diabetes
217901,Diabetes
217902,Non-Diabetes
217903,Non-Diabetes
217904,Non-Diabetes
217905,Non-Diabetes
217906,Diabetes
217907,Diabetes
217908,Non-Diabetes
217909,Diabetes
217910,Non-Diabetes
217911,Diabetes
217912,Diabetes
217913,Diabetes
217914,Diabetes
217915,Diabetes
217916,Non-Diabetes
217917,Non-Diabetes
217918,Diabetes
217919,Non-Diabetes
217920,Non-Diabetes
217921,Non-Diabetes
217922,Non-Diabetes
217923,Diabetes
217924,Diabetes
217925,Non-Diabetes
217926,Non-Diabetes
217927,Non-Diabetes
217928,Non-Diabetes
217929,Diabetes
217930,Diabetes
217931,Diabetes
217932,Diabetes
217933,Diabetes
217934,Non-Diabetes
217935,Diabetes
217936,Non-Diabetes
217937,Diabetes
217938,Non-Diabetes
217939,Diabetes
217940,Non-Diabetes
217941,Non-Diabetes
217942,Diabetes
217943,Diabetes
217944,Non-Diabetes
217945,Diabetes
217946,Diabetes
217947,Diabetes
217948,Diabetes
217949,Diabetes
217950,Non-Diabetes
217951,Diabetes
217952,Diabetes
217953,Non-Diabetes
217954,Non-Diabetes
217955,Non-Diabetes
217956,Non-Diabetes
217957,Non-Diabetes
217958,Diabetes
217959,Non-Diabetes
217960,Non-Diabetes
217961,Diabetes
217962,Diabetes
217963,Non-Diabetes
217964,Diabetes
217965,Non-Diabetes
217966,Diabetes
217967,Non-Diabetes
217968,Diabetes
217969,Diabetes
217970,Diabetes
217971,Diabetes
217972,Diabetes
217973,Non-Diabetes
217974,Non-Diabetes
217975,Non-Diabetes
217976,Diabetes
217977,Non-Diabetes
217978,Non-Diabetes
217979,Non-Diabetes
217980,Diabetes
217981,Non-Diabetes
217982,Diabetes
217983,Non-Diabetes
217984,Non-Diabetes
217985,Diabetes
217986,Diabetes
217987,Non-Diabetes
217988,Non-Diabetes
217989,Diabetes
217990,Diabetes
217991,Non-Diabetes
217992,Non-Diabetes
217993,Non-Diabetes
217994,Non-Diabetes
217995,Diabetes
217996,Diabetes
217997,Diabetes
217998,Diabetes
217999,Diabetes
218000,Diabetes
218001,Diabetes
218002,Non-Diabetes
218003,Non-Diabetes
218004,Non-Diabetes
218005,Diabetes
218006,Non-Diabetes
218007,Non-Diabetes
218008,Non-Diabetes
218009,Non-Diabetes
218010,Non-Diabetes
218011,Non-Diabetes
218012,Diabetes
218013,Non-Diabetes
218014,Non-Diabetes
218015,Diabetes
218016,Diabetes
218017,Diabetes
218018,Diabetes
218019,Diabetes
218020,Diabetes
218021,Non-Diabetes
218022,Non-Diabetes
218023,Diabetes
218024,Diabetes
218025,Non-Diabetes
218026,Diabetes
218027,Diabetes
218028,Non-Diabetes
218029,Diabetes
218030,Non-Diabetes
218031,Non-Diabetes
218032,Diabetes
218033,Diabetes
218034,Diabetes
218035,Non-Diabetes
218036,Diabetes
218037,Diabetes
218038,Diabetes
218039,Non-Diabetes
218040,Diabetes
218041,Diabetes
218042,Diabetes
218043,Diabetes
218044,Non-Diabetes
218045,Diabetes
218046,Non-Diabetes
218047,Diabetes
218048,Non-Diabetes
218049,Non-Diabetes
218050,Diabetes
218051,Non-Diabetes
218052,Diabetes
218053,Diabetes
218054,Non-Diabetes
218055,Non-Diabetes
218056,Non-Diabetes
218057,Non-Diabetes
218058,Non-Diabetes
218059,Diabetes
218060,Non-Diabetes
218061,Diabetes
218062,Non-Diabetes
